BoxNo,SN,ETH_MAC,WiFi MAC,BT_MAC
31236500074,LEAPS323122301847,BC9D4E9DD642,148554F3F4EC,148554F3F4ED
31236500079,LEAPS323122301848,BC9D4E9DD78B,148554F3F4E8,148554F3F4E9
31236500266,LEAPS323122301849,BC9D4E9DD765,148554F3F22C,148554F3F22D
31236500072,LEAPS323122301850,BC9D4E9DD73D,148554F3F294,148554F3F295
31236500080,LEAPS323122301851,BC9D4E9DD5B0,148554F3F2EA,148554F3F2EB
31236500187,LEAPS323122301852,BC9D4E9DD7BC,148554F3F012,148554F3F013
31236500080,LEAPS323122301853,BC9D4E9DD74A,148554F3F2DC,148554F3F2DD
31236500039,LEAPS323122301854,BC9D4E9DD747,148554F3F27E,148554F3F27F
31236500080,LEAPS323122301855,BC9D4E9DD850,148554F3F4F6,148554F3F4F7
31236500111,LEAPS323122301856,BC9D4E9DD8C4,9CB1DC300850,9CB1DC300851
31236500166,LEAPS323122301857,BC9D4E9DD605,148554F3F3F8,148554F3F3F9
31236500296,LEAPS323122301858,BC9D4E9DD589,9CB1DC300884,9CB1DC300885
31236500063,LEAPS323122301859,BC9D4E9DD817,148554F3EFF0,148554F3EFF1
31236500178,LEAPS323122301860,BC9D4E9DD888,148554F3EFE2,148554F3EFE3
31236500242,LEAPS323122301861,BC9D4E9DD6FF,148554F3EF04,148554F3EF05
31236500157,LEAPS323122301862,BC9D4E9DD5E7,9CB1DC3009B0,9CB1DC3009B1
31236500176,LEAPS323122301863,BC9D4E9DD7C6,148554F3F2BE,148554F3F2BF
31236500080,LEAPS323122301864,BC9D4E9DD598,148554F3F2B6,148554F3F2B7
31236500166,LEAPS323122301865,BC9D4E9DD8D2,148554F3EDE8,148554F3EDE9
31236500295,LEAPS323122301866,BC9D4E9DD737,148554F3F2A2,148554F3F2A3
31236500069,LEAPS323122301867,BC9D4E9DD61D,148554F3F25C,148554F3F25D
31236500300,LEAPS323122301868,BC9D4E9DD7D6,9CB1DC3009AC,9CB1DC3009AD
31236500054,LEAPS323122301869,BC9D4E9DD8A2,9CB1DC3009AE,9CB1DC3009AF
31236500177,LEAPS323122301870,BC9D4E9DD68B,9CB1DC3009A8,9CB1DC3009A9
31236500168,LEAPS323122301871,BC9D4E9DD894,9CB1DC3009AA,9CB1DC3009AB
31236500167,LEAPS323122301872,BC9D4E9DD6B9,148554F3F282,148554F3F283
31236500139,LEAPS323122301873,BC9D4E9DD8F7,148554F3F2C0,148554F3F2C1
31236500189,LEAPS323122301874,BC9D4E9DD5A7,9CB1DC300888,9CB1DC300889
31236500182,LEAPS323122301875,BC9D4E9DD81B,9CB1DC30093A,9CB1DC30093B
31236500060,LEAPS323122301876,BC9D4E9DD6E8,148554F3F2D4,148554F3F2D5
31236500182,LEAPS323122301877,BC9D4E9DD720,148554F3F2DE,148554F3F2DF
31236500119,LEAPS323122301878,BC9D4E9DD5BB,148554F3F2BA,148554F3F2BB
31236500097,LEAPS323122301879,BC9D4E9DD6EC,148554F3EEF8,148554F3EEF9
31236500182,LEAPS323122301880,BC9D4E9DD8B4,148554F3EEF4,148554F3EEF5
31236500076,LEAPS323122301881,BC9D4E9DD5F2,9CB1DC300996,9CB1DC300997
31236500182,LEAPS323122301882,BC9D4E9DD69C,148554F3F4F0,148554F3F4F1
31236500014,LEAPS323122301883,BC9D4E9DD8E0,148554F3F2AC,148554F3F2AD
31236500171,LEAPS323122301884,BC9D4E9DD88D,9CB1DC30089A,9CB1DC30089B
31236500167,LEAPS323122301885,BC9D4E9DD5C8,9CB1DC300896,9CB1DC300897
31236500079,LEAPS323122301886,BC9D4E9DD861,9CB1DC3009CA,9CB1DC3009CB
31236500182,LEAPS323122301887,BC9D4E9DD564,9CB1DC3009CE,9CB1DC3009CF
31236500300,LEAPS323122301888,BC9D4E9DD5F7,148554F3F1DC,148554F3F1DD
31236500079,LEAPS323122301889,BC9D4E9DD93B,9CB1DC3009C6,9CB1DC3009C7
31236500060,LEAPS323122301890,BC9D4E9DD8CB,9CB1DC3009CC,9CB1DC3009CD
31236500198,LEAPS323122301891,BC9D4E9DD5B7,9CB1DC3009D0,9CB1DC3009D1
31236500060,LEAPS323122301892,BC9D4E9DD5CF,9CB1DC30097A,9CB1DC30097B
31236500080,LEAPS323122301893,BC9D4E9DD5D7,9CB1DC3009C2,9CB1DC3009C3
31236500168,LEAPS323122301894,BC9D4E9DD6E5,148554F3EDE4,148554F3EDE5
31236500172,LEAPS323122301895,BC9D4E9DD5FD,9CB1DC30086A,9CB1DC30086B
31236500248,LEAPS323122301896,BC9D4E9DD659,9CB1DC30099C,9CB1DC30099D
31236500117,LEAPS323122301897,BC9D4E9DD7A8,9CB1DC30088C,9CB1DC30088D
31236500185,LEAPS323122301898,BC9D4E9DD7CF,9CB1DC300842,9CB1DC300843
31236500005,LEAPS323122301899,BC9D4E9DD718,9CB1DC300870,9CB1DC300871
31236500124,LEAPS323122301900,BC9D4E9DD652,9CB1DC30086E,9CB1DC30086F
31236500192,LEAPS323122301901,BC9D4E9DD8D8,148554F3EDE0,148554F3EDE1
31236500111,LEAPS323122301902,BC9D4E9DD56C,148554F3F248,148554F3F249
31236500192,LEAPS323122301903,BC9D4E9DD644,148554F3EDE2,148554F3EDE3
31236500108,LEAPS323122301904,BC9D4E9DD789,9CB1DC300856,9CB1DC300857
31236500158,LEAPS323122301905,BC9D4E9DD5A3,9CB1DC300878,9CB1DC300879
31236500095,LEAPS323122301906,BC9D4E9DD781,9CB1DC30088E,9CB1DC30088F
31236500075,LEAPS323122301907,BC9D4E9DD758,148554F3F216,148554F3F217
31236500201,LEAPS323122301908,BC9D4E9DD791,9CB1DC3008A8,9CB1DC3008A9
31236500243,LEAPS323122301909,BC9D4E9DD8F9,9CB1DC300894,9CB1DC300895
31236500171,LEAPS323122301910,BC9D4E9DD570,9CB1DC30088A,9CB1DC30088B
31236500073,LEAPS323122301911,BC9D4E9DD88C,9CB1DC3008A2,9CB1DC3008A3
31236500114,LEAPS323122301912,BC9D4E9DD5DD,148554F3EFFA,148554F3EFFB
31236500198,LEAPS323122301913,BC9D4E9DD841,9CB1DC3008AA,9CB1DC3008AB
31236500227,LEAPS323122301914,BC9D4E9DD6B4,9CB1DC3008AC,9CB1DC3008AD
31236500135,LEAPS323122301915,BC9D4E9DD7E6,9CB1DC3008F6,9CB1DC3008F7
31236500109,LEAPS323122301916,BC9D4E9DD944,9CB1DC300874,9CB1DC300875
31236500167,LEAPS323122301917,BC9D4E9DD92F,148554F3F24E,148554F3F24F
31236500178,LEAPS323122301918,BC9D4E9DD7B2,148554F3EFF8,148554F3EFF9
31236500182,LEAPS323122301919,BC9D4E9DD8E9,9CB1DC300892,9CB1DC300893
31236500242,LEAPS323122301920,BC9D4E9DD75E,9CB1DC3008EC,9CB1DC3008ED
31236500182,LEAPS323122301921,BC9D4E9DD94B,9CB1DC300910,9CB1DC300911
31236500166,LEAPS323122301922,BC9D4E9DD71F,9CB1DC300918,9CB1DC300919
31236500196,LEAPS323122301923,BC9D4E9DD7DD,9CB1DC3008E8,9CB1DC3008E9
31236500079,LEAPS323122301924,BC9D4E9DD6D1,148554F3EF48,148554F3EF49
31236500192,LEAPS323122301925,BC9D4E9DD5F0,148554F3EFE0,148554F3EFE1
31236500019,LEAPS323122301926,BC9D4E9DD611,9CB1DC300858,9CB1DC300859
31236500213,LEAPS323122301927,BC9D4E9DD633,9CB1DC3008B0,9CB1DC3008B1
31236500182,LEAPS323122301928,BC9D4E9DD911,9CB1DC30092A,9CB1DC30092B
31236500167,LEAPS323122301929,BC9D4E9DD7E9,9CB1DC3008E6,9CB1DC3008E7
31236500009,LEAPS323122301930,BC9D4E9DD84E,9CB1DC30089E,9CB1DC30089F
31236500036,LEAPS323122301931,BC9D4E9DD827,148554F3F85A,148554F3F85B
31236500188,LEAPS323122301932,BC9D4E9DD6D4,9CB1DC30079C,9CB1DC30079D
31236500017,LEAPS323122301933,BC9D4E9DD7F5,9CB1DC3008C2,9CB1DC3008C3
31236500242,LEAPS323122301934,BC9D4E9DD627,9CB1DC3008F8,9CB1DC3008F9
31236500013,LEAPS323122301935,BC9D4E9DD5CD,9CB1DC300864,9CB1DC300865
31236500110,LEAPS323122301936,BC9D4E9DD5E4,148554F3F02C,148554F3F02D
31236500200,LEAPS323122301937,BC9D4E9DD740,9CB1DC300852,9CB1DC300853
31236500026,LEAPS323122301938,BC9D4E9DD684,148554F3EF46,148554F3EF47
31236500303,LEAPS323122301939,BC9D4E9DD59C,9CB1DC300992,9CB1DC300993
31236500259,LEAPS323122301940,BC9D4E9DD7E2,9CB1DC3007F6,9CB1DC3007F7
31236500097,LEAPS323122301941,BC9D4E9DD8C0,9CB1DC30087C,9CB1DC30087D
31236500192,LEAPS323122301942,BC9D4E9DD7CE,148554F3EE3E,148554F3EE3F
31236500172,LEAPS323122301943,BC9D4E9DD67B,9CB1DC30085E,9CB1DC30085F
31236500114,LEAPS323122301944,BC9D4E9DD73B,148554F3EDF2,148554F3EDF3
31236500171,LEAPS323122301945,BC9D4E9DD808,9CB1DC300860,9CB1DC300861
31236500083,LEAPS323122301946,BC9D4E9DD7FE,9CB1DC30090E,9CB1DC30090F
31236500154,LEAPS323122301947,BC9D4E9DD8A7,148554F3F3CC,148554F3F3CD
31236500234,LEAPS323122301948,BC9D4E9DD592,148554F3EFEE,148554F3EFEF
31236500188,LEAPS323122301949,BC9D4E9DD63E,9CB1DC30087E,9CB1DC30087F
31236500087,LEAPS323122301950,BC9D4E9DD679,148554F3EFDA,148554F3EFDB
31236500225,LEAPS323122301951,BC9D4E9DD67D,148554F3EF20,148554F3EF21
31236500216,LEAPS323122301952,BC9D4E9DD7B6,148554F3EF14,148554F3EF15
31236500096,LEAPS323122301953,BC9D4E9DD83E,148554F3EE2E,148554F3EE2F
31236500074,LEAPS323122301954,BC9D4E9DD93A,148554F3EDFC,148554F3EDFD
31236500079,LEAPS323122301955,BC9D4E9DD8A4,148554F3EF4C,148554F3EF4D
31236500074,LEAPS323122301956,BC9D4E9DD7FD,148554F3EDEC,148554F3EDED
31236500234,LEAPS323122301957,BC9D4E9DD872,148554F3EE08,148554F3EE09
31236500178,LEAPS323122301958,BC9D4E9DD666,148554F3EEEC,148554F3EEED
31236500240,LEAPS323122301959,BC9D4E9DD81A,148554F3EDD0,148554F3EDD1
31236500098,LEAPS323122301960,BC9D4E9DD884,148554F3F3F2,148554F3F3F3
31236500178,LEAPS323122301961,BC9D4E9DD806,148554F3EEF6,148554F3EEF7
31236500015,LEAPS323122301962,BC9D4E9DD5EB,148554F3F3C6,148554F3F3C7
31236500086,LEAPS323122301963,BC9D4E9DD8F3,148554F3F3CE,148554F3F3CF
31236500200,LEAPS323122301964,BC9D4E9DD8FE,148554F3F3D0,148554F3F3D1
31236500241,LEAPS323122301965,BC9D4E9DD6BB,148554F3F402,148554F3F403
31236500169,LEAPS323122301966,BC9D4E9DD85A,9CB1DC3008C8,9CB1DC3008C9
31236500109,LEAPS323122301967,BC9D4E9DD658,9CB1DC300872,9CB1DC300873
31236500154,LEAPS323122301968,BC9D4E9DD89C,9CB1DC3008AE,9CB1DC3008AF
31236500110,LEAPS323122301969,BC9D4E9DD591,9CB1DC300876,9CB1DC300877
31236500110,LEAPS323122301970,BC9D4E9DD8D4,148554F3EDC8,148554F3EDC9
31236500178,LEAPS323122301971,BC9D4E9DD853,9CB1DC3008C4,9CB1DC3008C5
31236500188,LEAPS323122301972,BC9D4E9DD90E,148554F3EDB2,148554F3EDB3
31236500197,LEAPS323122301973,BC9D4E9DD83A,148554F3EEE2,148554F3EEE3
31236500297,LEAPS323122301974,BC9D4E9DD69B,148554F3EE18,148554F3EE19
31236500212,LEAPS323122301975,BC9D4E9DD5A2,148554F3EDEA,148554F3EDEB
31236500154,LEAPS323122301976,BC9D4E9DD6E7,9CB1DC300890,9CB1DC300891
31236500188,LEAPS323122301977,BC9D4E9DD86A,148554F3F3F4,148554F3F3F5
31236500096,LEAPS323122301978,BC9D4E9DD68D,148554F3EEE0,148554F3EEE1
31236500296,LEAPS323122301979,BC9D4E9DD77A,148554F3EF1C,148554F3EF1D
31236500234,LEAPS323122301980,BC9D4E9DD786,148554F3EFA6,148554F3EFA7
31236500242,LEAPS323122301981,BC9D4E9DD59E,148554F3EE9E,148554F3EE9F
31236500154,LEAPS323122301982,BC9D4E9DD5AE,148554F3EF00,148554F3EF01
31236500188,LEAPS323122301983,BC9D4E9DD56E,148554F3F3D8,148554F3F3D9
31236500109,LEAPS323122301984,BC9D4E9DD676,148554F3EE40,148554F3EE41
31236500171,LEAPS323122301985,BC9D4E9DD5E1,9CB1DC30085A,9CB1DC30085B
31236500109,LEAPS323122301986,BC9D4E9DD616,148554F3EE48,148554F3EE49
31236500195,LEAPS323122301987,BC9D4E9DD74E,9CB1DC30085C,9CB1DC30085D
31236500075,LEAPS323122301988,BC9D4E9DD6AA,148554F3EE46,148554F3EE47
31236500184,LEAPS323122301989,BC9D4E9DD7C7,148554F3EE2C,148554F3EE2D
31236500192,LEAPS323122301990,BC9D4E9DD7C5,148554F3EE0C,148554F3EE0D
31236500241,LEAPS323122301991,BC9D4E9DD8F5,148554F3EE4C,148554F3EE4D
31236500022,LEAPS323122301992,BC9D4E9DD67A,148554F3E21C,148554F3E21D
31236500243,LEAPS323122301993,BC9D4E9DD5D5,148554F3EE42,148554F3EE43
31236500159,LEAPS323122301994,BC9D4E9DD8FC,148554F3EF18,148554F3EF19
31236500097,LEAPS323122301995,BC9D4E9DD778,148554F3EE24,148554F3EE25
31236500253,LEAPS323122301996,BC9D4E9DD949,148554F3EF8E,148554F3EF8F
31236500305,LEAPS323122301997,BC9D4E9DD788,148554F3E226,148554F3E227
31236500027,LEAPS323122301998,BC9D4E9DD840,148554F3EF68,148554F3EF69
31236500097,LEAPS323122301999,BC9D4E9DD634,148554F3EEE4,148554F3EEE5
31236500001,LEAPS323122302000,BC9D4E9DD6D7,9CB1DC300838,9CB1DC300839
31236500087,LEAPS323122302001,BC9D4E9DDA0B,9CB1DC3008B6,9CB1DC3008B7
31236500003,LEAPS323122302002,BC9D4E9DDA3D,148554F3EFEC,148554F3EFED
31236500152,LEAPS323122302003,BC9D4E9DDBAB,9CB1DC3008BE,9CB1DC3008BF
31236500160,LEAPS323122302004,BC9D4E9DDC9B,148554F3EE86,148554F3EE87
31236500134,LEAPS323122302005,BC9D4E9DDBF0,9CB1DC3008EE,9CB1DC3008EF
31236500096,LEAPS323122302006,BC9D4E9DDBFD,9CB1DC3007FA,9CB1DC3007FB
31236500097,LEAPS323122302007,BC9D4E9DDCCD,9CB1DC3008EA,9CB1DC3008EB
31236500233,LEAPS323122302008,BC9D4E9DDABE,9CB1DC300866,9CB1DC300867
31236500074,LEAPS323122302009,BC9D4E9DDAB0,148554F3EDBA,148554F3EDBB
31236500097,LEAPS323122302010,BC9D4E9DDAFF,9CB1DC300886,9CB1DC300887
31236500075,LEAPS323122302011,BC9D4E9DD9EC,9CB1DC3008E4,9CB1DC3008E5
31236500281,LEAPS323122302012,BC9D4E9DDBF8,148554F3F044,148554F3F045
31236500029,LEAPS323122302013,BC9D4E9DDBAF,148554F3EE06,148554F3EE07
31236500097,LEAPS323122302014,BC9D4E9DDA07,148554F3F00A,148554F3F00B
31236500096,LEAPS323122302015,BC9D4E9DD97F,9CB1DC300916,9CB1DC300917
31236500233,LEAPS323122302016,BC9D4E9DDAC9,9CB1DC300914,9CB1DC300915
31236500123,LEAPS323122302017,BC9D4E9DDC44,148554F3EF8A,148554F3EF8B
31236500025,LEAPS323122302018,BC9D4E9DDBBB,148554F3EF92,148554F3EF93
31236500111,LEAPS323122302019,BC9D4E9DDACF,148554F3EE22,148554F3EE23
31236500104,LEAPS323122302020,BC9D4E9DDB57,148554F3EE44,148554F3EE45
31236500041,LEAPS323122302021,BC9D4E9DD96E,9CB1DC3008E2,9CB1DC3008E3
31236500102,LEAPS323122302022,BC9D4E9DD9A2,9CB1DC3008E0,9CB1DC3008E1
31236500231,LEAPS323122302023,BC9D4E9DDA50,148554F3EFDC,148554F3EFDD
31236500102,LEAPS323122302024,BC9D4E9DDA44,9CB1DC3008DA,9CB1DC3008DB
31236500105,LEAPS323122302025,BC9D4E9DDB83,9CB1DC3008DE,9CB1DC3008DF
31236500231,LEAPS323122302026,BC9D4E9DDBE3,9CB1DC3008D0,9CB1DC3008D1
31236500233,LEAPS323122302027,BC9D4E9DDC25,9CB1DC3008CA,9CB1DC3008CB
31236500141,LEAPS323122302028,BC9D4E9DDA21,9CB1DC3008C6,9CB1DC3008C7
31236500017,LEAPS323122302029,BC9D4E9DDD0F,148554F3EDDA,148554F3EDDB
31236500103,LEAPS323122302030,BC9D4E9DDC5A,9CB1DC3008CC,9CB1DC3008CD
31236500241,LEAPS323122302031,BC9D4E9DDB7F,9CB1DC30098E,9CB1DC30098F
31236500233,LEAPS323122302032,BC9D4E9DDB89,9CB1DC300974,9CB1DC300975
31236500242,LEAPS323122302033,BC9D4E9DDC34,9CB1DC300994,9CB1DC300995
31236500233,LEAPS323122302034,BC9D4E9DDD23,148554F3F20E,148554F3F20F
31236500106,LEAPS323122302035,BC9D4E9DDBD5,148554F3F1DA,148554F3F1DB
31236500032,LEAPS323122302036,BC9D4E9DDA32,9CB1DC300882,9CB1DC300883
31236500141,LEAPS323122302037,BC9D4E9DDD0C,9CB1DC300898,9CB1DC300899
31236500111,LEAPS323122302038,BC9D4E9DDC1F,9CB1DC300880,9CB1DC300881
31236500233,LEAPS323122302039,BC9D4E9DDA02,148554F3F214,148554F3F215
31236500078,LEAPS323122302040,BC9D4E9DD9FE,148554F3EE3A,148554F3EE3B
31236500034,LEAPS323122302041,BC9D4E9DDCDF,148554F3F802,148554F3F803
31236500231,LEAPS323122302042,BC9D4E9DD9C3,9CB1DC30089C,9CB1DC30089D
31236500017,LEAPS323122302043,BC9D4E9DDA84,148554F3EF82,148554F3EF83
31236500208,LEAPS323122302044,BC9D4E9DDBE7,148554F3EDF6,148554F3EDF7
31236500102,LEAPS323122302045,BC9D4E9DDB34,148554F3EFA2,148554F3EFA3
31236500066,LEAPS323122302046,BC9D4E9DDB3A,148554F3EDD4,148554F3EDD5
31236500008,LEAPS323122302047,BC9D4E9DD997,148554F3EF1A,148554F3EF1B
31236500216,LEAPS323122302048,BC9D4E9DD9D7,148554F3EF26,148554F3EF27
31236500086,LEAPS323122302049,BC9D4E9DD95A,148554F3EDD8,148554F3EDD9
31236500141,LEAPS323122302050,BC9D4E9DDACD,148554F3EDDE,148554F3EDDF
31236500096,LEAPS323122302051,BC9D4E9DD97E,148554F3EE10,148554F3EE11
31236500141,LEAPS323122302052,BC9D4E9DDA10,148554F3EDF0,148554F3EDF1
31236500054,LEAPS323122302053,BC9D4E9DDADE,148554F3EE12,148554F3EE13
31236500114,LEAPS323122302054,BC9D4E9DDA1A,148554F3EEFC,148554F3EEFD
31236500219,LEAPS323122302055,BC9D4E9DDC63,148554F3EE9A,148554F3EE9B
31236500105,LEAPS323122302056,BC9D4E9DDC5F,148554F3EDEE,148554F3EDEF
31236500140,LEAPS323122302057,BC9D4E9DDAFD,148554F3EF22,148554F3EF23
31236500141,LEAPS323122302058,BC9D4E9DDD29,148554F3F810,148554F3F811
31236500123,LEAPS323122302059,BC9D4E9DDB27,148554F3EE1C,148554F3EE1D
31236500032,LEAPS323122302060,BC9D4E9DDB12,148554F3F7CC,148554F3F7CD
31236500304,LEAPS323122302061,BC9D4E9DDCBB,148554F3EDDC,148554F3EDDD
31236500295,LEAPS323122302062,BC9D4E9DD98C,148554F3EF1E,148554F3EF1F
31236500301,LEAPS323122302063,BC9D4E9DDB5E,148554F3EEB8,148554F3EEB9
31236500158,LEAPS323122302064,BC9D4E9DDA3E,148554F3F210,148554F3F211
31236500012,LEAPS323122302065,BC9D4E9DDC69,148554F3EE14,148554F3EE15
31236500104,LEAPS323122302066,BC9D4E9DDB86,148554F3EF02,148554F3EF03
31236500153,LEAPS323122302067,BC9D4E9DDCD7,148554F3EF0A,148554F3EF0B
31236500020,LEAPS323122302068,BC9D4E9DDA35,148554F3EEF2,148554F3EEF3
31236500300,LEAPS323122302069,BC9D4E9DD9B9,148554F3EEEE,148554F3EEEF
31236500053,LEAPS323122302070,BC9D4E9DD991,148554F3EEFE,148554F3EEFF
31236500185,LEAPS323122302071,BC9D4E9DDB13,148554F3EEF0,148554F3EEF1
31236500041,LEAPS323122302072,BC9D4E9DD9E1,148554F3EE4A,148554F3EE4B
31236500093,LEAPS323122302073,BC9D4E9DDB0C,148554F3EDE6,148554F3EDE7
31236500300,LEAPS323122302074,BC9D4E9DDD04,148554F3EE3C,148554F3EE3D
31236500092,LEAPS323122302075,BC9D4E9DD979,148554F3EE38,148554F3EE39
31236500011,LEAPS323122302076,BC9D4E9DD97C,148554F3EE32,148554F3EE33
31236500002,LEAPS323122302077,BC9D4E9DDC96,148554F3EDF4,148554F3EDF5
31236500222,LEAPS323122302078,BC9D4E9DDB62,148554F3EE36,148554F3EE37
31236500057,LEAPS323122302079,BC9D4E9DDC26,148554F3EE34,148554F3EE35
31236500095,LEAPS323122302080,BC9D4E9DDA7A,148554F3EF16,148554F3EF17
31236500101,LEAPS323122302081,BC9D4E9DDB3C,148554F3EE5C,148554F3EE5D
31236500070,LEAPS323122302082,BC9D4E9DDADC,148554F3EF96,148554F3EF97
31236500031,LEAPS323122302083,BC9D4E9DDC2C,9CB1DC300990,9CB1DC300991
31236500036,LEAPS323122302084,BC9D4E9DD992,148554F3EE76,148554F3EE77
31236500222,LEAPS323122302085,BC9D4E9DDD28,148554F3EF8C,148554F3EF8D
31236500016,LEAPS323122302086,BC9D4E9DDC40,148554F3F800,148554F3F801
31236500015,LEAPS323122302087,BC9D4E9DD974,148554F3E22A,148554F3E22B
31236500093,LEAPS323122302088,BC9D4E9DD9B4,148554F3EDF8,148554F3EDF9
31236500093,LEAPS323122302089,BC9D4E9DDA0F,148554F3F820,148554F3F821
31236500035,LEAPS323122302090,BC9D4E9DDAB8,148554F3EE0A,148554F3EE0B
31236500009,LEAPS323122302091,BC9D4E9DD966,148554F3EDBE,148554F3EDBF
31236500298,LEAPS323122302092,BC9D4E9DDBB4,148554F3EDB8,148554F3EDB9
31236500024,LEAPS323122302093,BC9D4E9DDB90,148554F3F85C,148554F3F85D
31236500066,LEAPS323122302094,BC9D4E9DD96C,148554F3F854,148554F3F855
31236500086,LEAPS323122302095,BC9D4E9DDCCE,148554F3EDC6,148554F3EDC7
31236500036,LEAPS323122302096,BC9D4E9DDA7D,148554F3EDC4,148554F3EDC5
31236500001,LEAPS323122302097,BC9D4E9DDAEB,148554F3EDD2,148554F3EDD3
31236500297,LEAPS323122302098,BC9D4E9DDA69,148554F3EDBC,148554F3EDBD
31236500032,LEAPS323122302099,BC9D4E9DDBF9,148554F3EDCA,148554F3EDCB
31236500005,LEAPS323122302100,BC9D4E9DDC80,148554F3EDCE,148554F3EDCF
31236500002,LEAPS323122302101,BC9D4E9DDBA1,148554F3EE5E,148554F3EE5F
31236500092,LEAPS323122302102,BC9D4E9DDA47,148554F3EDB4,148554F3EDB5
31236500219,LEAPS323122302103,BC9D4E9DDAC1,148554F3EF90,148554F3EF91
31236500302,LEAPS323122302104,BC9D4E9DDD12,148554F3EE2A,148554F3EE2B
31236500061,LEAPS323122302105,BC9D4E9DD99C,9CB1DC3008A6,9CB1DC3008A7
31236500039,LEAPS323122302106,BC9D4E9DDA15,148554F3F824,148554F3F825
31236500103,LEAPS323122302107,BC9D4E9DDA78,9CB1DC3008A0,9CB1DC3008A1
31236500041,LEAPS323122302108,BC9D4E9DDAB5,9CB1DC3008A4,9CB1DC3008A5
31236500007,LEAPS323122302109,BC9D4E9DDA62,9CB1DC3008BA,9CB1DC3008BB
31236500049,LEAPS323122302110,BC9D4E9DDC52,9CB1DC3008B4,9CB1DC3008B5
31236500024,LEAPS323122302111,BC9D4E9DDB8D,9CB1DC3008B8,9CB1DC3008B9
31236500053,LEAPS323122302112,BC9D4E9DDC0A,9CB1DC3008B2,9CB1DC3008B3
31236500015,LEAPS323122302113,BC9D4E9DD9D3,148554F3EE62,148554F3EE63
31236500011,LEAPS323122302114,BC9D4E9DDB8F,148554F3EE66,148554F3EE67
31236500002,LEAPS323122302115,BC9D4E9DDB17,148554F3EDB6,148554F3EDB7
31236500179,LEAPS323122302116,BC9D4E9DD9DA,148554F3EE70,148554F3EE71
31236500228,LEAPS323122302117,BC9D4E9DDC54,148554F3EE58,148554F3EE59
31236500061,LEAPS323122302118,BC9D4E9DDA22,148554F3EE54,148554F3EE55
31236500011,LEAPS323122302119,BC9D4E9DDBA9,148554F3EE02,148554F3EE03
31236500210,LEAPS323122302120,BC9D4E9DDA75,148554F3EE56,148554F3EE57
31236500219,LEAPS323122302121,BC9D4E9DDC3F,148554F3EED2,148554F3EED3
31236500179,LEAPS323122302122,BC9D4E9DDBC1,148554F3EE82,148554F3EE83
31236500011,LEAPS323122302123,BC9D4E9DDD2D,148554F3EE6A,148554F3EE6B
31236500092,LEAPS323122302124,BC9D4E9DDABA,148554F3EE94,148554F3EE95
31236500240,LEAPS323122302125,BC9D4E9DDC18,148554F3EE7C,148554F3EE7D
31236500258,LEAPS323122302126,BC9D4E9DDCA7,148554F3EE92,148554F3EE93
31236500020,LEAPS323122302127,BC9D4E9DDBFF,148554F3EE7E,148554F3EE7F
31236500220,LEAPS323122302128,BC9D4E9DDBC0,148554F3EF28,148554F3EF29
31236500009,LEAPS323122302129,BC9D4E9DDB63,148554F3EE1E,148554F3EE1F
31236500222,LEAPS323122302130,BC9D4E9DDB9E,148554F3EE30,148554F3EE31
31236500222,LEAPS323122302131,BC9D4E9DDA91,148554F3EE8A,148554F3EE8B
31236500009,LEAPS323122302132,BC9D4E9DD98E,148554F3EF2E,148554F3EF2F
31236500101,LEAPS323122302133,BC9D4E9DD99B,148554F3EE9C,148554F3EE9D
31236500219,LEAPS323122302134,BC9D4E9DD9E2,148554F3EE8E,148554F3EE8F
31236500181,LEAPS323122302135,BC9D4E9DDD2B,148554F3EEBE,148554F3EEBF
31236500239,LEAPS323122302136,BC9D4E9DD9FF,148554F3EE96,148554F3EE97
31236500228,LEAPS323122302137,BC9D4E9DDD33,148554F3EED8,148554F3EED9
31236500154,LEAPS323122302138,BC9D4E9DD9EF,148554F3EED4,148554F3EED5
31236500231,LEAPS323122302139,BC9D4E9DDA1B,148554F3EEC6,148554F3EEC7
31236500105,LEAPS323122302140,BC9D4E9DDB99,148554F3EF9E,148554F3EF9F
31236500219,LEAPS323122302141,BC9D4E9DDBA7,148554F3EF9C,148554F3EF9D
31236500222,LEAPS323122302142,BC9D4E9DDBF5,148554F3EE5A,148554F3EE5B
31236500186,LEAPS323122302143,BC9D4E9DDC95,148554F3EFB2,148554F3EFB3
31236500179,LEAPS323122302144,BC9D4E9DDD08,148554F3EF58,148554F3EF59
31236500238,LEAPS323122302145,BC9D4E9DDD0D,148554F3EF5A,148554F3EF5B
31236500132,LEAPS323122302146,BC9D4E9DDC65,148554F3EE6E,148554F3EE6F
31236500244,LEAPS323122302147,BC9D4E9DDAF5,148554F3EF3A,148554F3EF3B
31236500222,LEAPS323122302148,BC9D4E9DDD31,148554F3EF4E,148554F3EF4F
31236500239,LEAPS323122302149,BC9D4E9DD987,148554F3EF40,148554F3EF41
31236500228,LEAPS323122302150,BC9D4E9DDB4B,148554F3EF38,148554F3EF39
31236500186,LEAPS323122302151,BC9D4E9DDC2B,148554F3EEDC,148554F3EEDD
31236500239,LEAPS323122302152,BC9D4E9DD9BF,148554F3F7EC,148554F3F7ED
31236500240,LEAPS323122302153,BC9D4E9DDC8F,148554F3F7F4,148554F3F7F5
